etiqueta,p_at_k,origen,representacion,nivel
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,0.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.8,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.6,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.4,armario,por_atributo/forma,slot
bottom,0.4,armario,por_atributo/forma,slot
bottom,0.8,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
outer,0.5,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
outer,1.0,armario,por_atributo/forma,slot
top,0.4,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.7,armario,por_atributo/forma,slot
top,0.8,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
outer,0.9,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.7,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.7,armario,por_atributo/forma,slot
outer,1.0,armario,por_atributo/forma,slot
outer,0.0,armario,por_atributo/forma,slot
outer,0.0,armario,por_atributo/forma,slot
outer,0.4,armario,por_atributo/forma,slot
outer,0.8,armario,por_atributo/forma,slot
top,0.1,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,0.7,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
outer,0.2,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.1,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
bottom,0.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.5,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
top,0.2,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.1,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
outer,0.9,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
bottom,0.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.7,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,0.4,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.1,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.1,catalogo,por_atributo/forma,slot
outer,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,0.3,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.2,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.0,catalogo,por_atributo/forma,slot
outer,0.0,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.2,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.4,catalogo,por_atributo/forma,slot
top,0.3,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,0.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.3,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,0.4,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
outer,0.8,catalogo,por_atributo/forma,slot
outer,0.9,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
outer,0.6,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
outer,0.1,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.3,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.7,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
outer,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.2,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.2,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
bottom,0.2,catalogo,por_atributo/forma,slot
bottom,0.3,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
outer,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.8,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,0.3,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.3,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.3,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
outer,0.5,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.3,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
outer,0.9,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.3,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.2,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.4,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.4,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.2,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.4,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
bottom,0.3,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.5,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
outer,0.6,catalogo,por_atributo/forma,slot
outer,0.6,catalogo,por_atributo/forma,slot
bottom,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.1,catalogo,por_atributo/forma,slot
bottom,0.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.2,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.2,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.1,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.7,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
outer,0.1,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.4,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.6,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
bottom,0.2,catalogo,por_atributo/forma,slot
outer,0.1,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.4,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.9,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.2,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.1,catalogo,por_atributo/forma,slot
top,0.3,catalogo,por_atributo/forma,slot
outer,0.8,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.6,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
outer,0.2,catalogo,por_atributo/forma,slot
top,0.3,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.3,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
bottom,0.6,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.4,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.4,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
outer,0.7,catalogo,por_atributo/forma,slot
bottom,0.5,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
outer,0.6,catalogo,por_atributo/forma,slot
bottom,0.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
bottom,0.5,catalogo,por_atributo/forma,slot
bottom,0.8,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.5,catalogo,por_atributo/forma,slot
outer,0.6,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.4,catalogo,por_atributo/forma,slot
outer,1.0,catalogo,por_atributo/forma,slot
top,1.0,catalogo,por_atributo/forma,slot
top,0.7,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
top,0.9,catalogo,por_atributo/forma,slot
top,0.8,catalogo,por_atributo/forma,slot
bottom,1.0,catalogo,por_atributo/forma,slot
