condicion,grupo_particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
4_conjunta_mlp,tejido | unseen,ndcg@10,0.10269873732654866,0.10618055108539297,0.0034818137588443084,-0.004730568982598088,0.01175715357437109,False,615
4_conjunta_mlp,textura | seen,ndcg@10,0.09563031192943945,0.12827454658250145,0.032644234653062,0.02613975844801957,0.03911911315158545,True,1626
4_conjunta_mlp,textura | unseen,ndcg@10,0.11997764630846723,0.1426139288872089,0.02263628257874163,0.008856257243354588,0.03666959167578306,True,350
4_conjunta_p28k,forma | seen,ndcg@10,0.10680292434810959,0.10756679845947933,0.0007638741113697463,-0.005140310035862433,0.006591540682851069,False,1423
4_conjunta_p28k,forma | unseen,ndcg@10,0.12810614921013905,0.13650144012502594,0.0083952909148869,-0.003352446913973387,0.02078351719360302,False,357
4_conjunta_p28k,tejido | seen,ndcg@10,0.1010886144812287,0.12265427807228049,0.021565663591051804,0.016949555634767778,0.026286237243596383,True,2658
4_conjunta_p28k,tejido | unseen,ndcg@10,0.10269873732654866,0.11124954946230721,0.008550812135758559,0.0002905903556616344,0.017029839309501024,True,615
4_conjunta_p28k,textura | seen,ndcg@10,0.09563031192943945,0.122386195231938,0.026755883302498527,0.02074007606024417,0.03289895715349526,True,1626
4_conjunta_p28k,textura | unseen,ndcg@10,0.11997764630846723,0.14282816670550988,0.022850520397042644,0.009192689900445151,0.03701131542365271,True,350
5_por_atributo,forma | seen,ndcg@10,0.10680292434810959,0.11636004773095315,0.00955712338284356,0.0034230173530859402,0.015645281059520188,True,1423
5_por_atributo,forma | unseen,ndcg@10,0.12810614921013905,0.13125921157448767,0.0031530623643486275,-0.008368600561695654,0.015102828511459233,False,357
5_por_atributo,tejido | seen,ndcg@10,0.1010886144812287,0.11890609096094278,0.01781747647971406,0.01309636170546409,0.022675514913272722,True,2658
5_por_atributo,tejido | unseen,ndcg@10,0.10269873732654866,0.10016709256562557,-0.0025316447609230984,-0.011493937313412271,0.006314371831996551,False,615
5_por_atributo,textura | seen,ndcg@10,0.09563031192943945,0.13316807883044593,0.03753776690100648,0.03073101477951335,0.04464809330932714,True,1626
5_por_atributo,textura | unseen,ndcg@10,0.11997764630846723,0.14569845237179457,0.025720806063327335,0.007641834723127116,0.04439524954262407,True,350
5_por_atributo_mlp,forma | seen,ndcg@10,0.10680292434810959,0.11051657443688274,0.0037136500887731574,-0.002851671461158203,0.010274190006763589,False,1423
5_por_atributo_mlp,forma | unseen,ndcg@10,0.12810614921013905,0.1230884834246369,-0.005017665785502149,-0.017231242060297598,0.007420157929316853,False,357
5_por_atributo_mlp,tejido | seen,ndcg@10,0.1010886144812287,0.1122434603921404,0.011154845910911718,0.00625831247225082,0.016240385147075632,True,2658
5_por_atributo_mlp,tejido | unseen,ndcg@10,0.10269873732654866,0.09186329668122724,-0.010835440645321418,-0.021092013227769348,-0.000852300936501186,True,615
5_por_atributo_mlp,textura | seen,ndcg@10,0.09563031192943945,0.12074973651014731,0.025119424580707844,0.017979969039380164,0.03225952319878905,True,1626
5_por_atributo_mlp,textura | unseen,ndcg@10,0.11997764630846723,0.12658145761160683,0.00660381130313958,-0.010749090579214308,0.023862429879698187,False,350
