condicion,grupo_particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
4_conjunta_p28k,tejido | seen,ndcg@10,0.1252971996307874,0.12265427807228049,-0.0026429215585069043,-0.005178436177587479,-0.0001583298978949006,True,2658
4_conjunta_p28k,tejido | unseen,ndcg@10,0.11192340382500558,0.11124954946230721,-0.0006738543626983556,-0.005608051469185149,0.0042402893532486954,False,615
4_conjunta_p28k,textura | seen,ndcg@10,0.1305032074209555,0.122386195231938,-0.008117012189017501,-0.011393794829723126,-0.00492697203999162,True,1626
4_conjunta_p28k,textura | unseen,ndcg@10,0.1474633206963997,0.14282816670550988,-0.004635153990889822,-0.011961673682618832,0.0025488243635902615,False,350
5_por_atributo,forma | seen,ndcg@10,0.10861505703925187,0.11636004773095315,0.007744990691701275,0.002076002651382081,0.013572990156100525,True,1423
5_por_atributo,forma | unseen,ndcg@10,0.13411604041942687,0.13125921157448767,-0.0028568288449392016,-0.013206905529260442,0.007583188135046732,False,357
5_por_atributo,tejido | seen,ndcg@10,0.1252971996307874,0.11890609096094278,-0.006391108669844646,-0.010054565307425562,-0.0028595678988611673,True,2658
5_por_atributo,tejido | unseen,ndcg@10,0.11192340382500558,0.10016709256562557,-0.011756311259380014,-0.01913027814788118,-0.0042499794262751515,True,615
5_por_atributo,textura | seen,ndcg@10,0.1305032074209555,0.13316807883044593,0.0026648714094904455,-0.003080300888214608,0.00849814041939995,False,1626
5_por_atributo,textura | unseen,ndcg@10,0.1474633206963997,0.14569845237179457,-0.001764868324605139,-0.016092245498117913,0.01322559916364452,False,350
5_por_atributo_mlp,forma | seen,ndcg@10,0.10861505703925187,0.11051657443688274,0.0019015173976308722,-0.004163316323472157,0.007987913900012956,False,1423
5_por_atributo_mlp,forma | unseen,ndcg@10,0.13411604041942687,0.1230884834246369,-0.011027556994789979,-0.022897242112819703,0.0008913007893298771,False,357
5_por_atributo_mlp,tejido | seen,ndcg@10,0.1252971996307874,0.1122434603921404,-0.013053739238646986,-0.017222854271931022,-0.009060864382857189,True,2658
5_por_atributo_mlp,tejido | unseen,ndcg@10,0.11192340382500558,0.09186329668122724,-0.020060107143778334,-0.029677138764306953,-0.010590143854728746,True,615
5_por_atributo_mlp,textura | seen,ndcg@10,0.1305032074209555,0.12074973651014731,-0.00975347091080818,-0.016077863527859587,-0.00343110507488853,True,1626
5_por_atributo_mlp,textura | unseen,ndcg@10,0.1474633206963997,0.12658145761160683,-0.020881863084792885,-0.035916037497661375,-0.005466782666322706,True,350
